./images/original/frame_002.gif;1;263250;1;256;8;0.002659;0.087311;0.003902;0.093872 
./images/original/giphy-3.gif;5;2073600;0;256;1;0.102076;0.792443;1.046111;1.940630 
./images/original/giphy-3.gif;5;2073600;0;256;2;0.083460;0.519226;1.049994;1.652680 
./images/original/giphy-3.gif;5;2073600;0;256;4;0.089169;0.383338;1.085374;1.557881 
./images/original/giphy-3.gif;5;2073600;0;256;5;0.130226;0.318584;1.080327;1.529137 
./images/original/long_gif.gif;137;230400;0;256;1;0.143090;1.542173;1.851641;3.536904 
./images/original/long_gif.gif;137;230400;0;256;2;0.141586;0.959270;1.858449;2.959305 
./images/original/long_gif.gif;137;230400;0;256;4;0.150440;0.577667;1.935702;2.663809 
./images/original/long_gif.gif;137;230400;0;256;8;0.152251;0.382933;1.960355;2.495539 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;1;0.163035;1.579217;2.601326;4.343578 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;2;0.161110;0.786771;2.590042;3.537923 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;4;0.174099;0.420020;2.681021;3.275140 
./images/original/Mandelbrot-large.gif;20;1440000;0;256;5;0.168948;0.342921;2.682229;3.194098 
